Account transactions
All accounts
01/01/2018 through 12/31/2022

Num,Date,Payee,Account,Memo,Category,Amount
,2019-03-19,Walgreens,Visa,,Pharmacy : General,-846.23
,2019-03-19,McDonald's,Visa,,Dining Out,-171.14
,2019-03-20,Wendy's,Visa,,Dining Out,-497.19
,2019-03-22,Wendy's,Mastercard,,Dining Out,-209.53
,2019-03-22,Wells Fargo,Savings,,Interest Income,1340.88
,2019-03-22,Wells Fargo,Savings,,Interest Income,3006.38
,2019-03-22,Wells Fargo,Savings,,Interest Income,788.51
,2019-03-22,The Vet,Visa,,Pets,-396.9
,2019-03-23,Local Utility Co,Checking,,Utilities,-42.35
,2019-03-25,Joe's Consulting,Checking,,Freelance Income,2158.89
,2019-03-27,ACME Corp,Checking,,Split/Multiple Categories,515.64
,,,,,Wages & Salary : Gross Pay,135.76
,,,,,Wages & Salary : Bonus,379.88
,2019-03-28,Local Utility Co,Checking,,Utilities,-91.1
,2019-03-28,Highland Apartments,Checking,,Rent,-564.62
,2019-03-29,Joe's Consulting,Checking,,Freelance Income,363.28
,2019-03-30,Local Utility Co,Checking,,Utilities,-417.11
,2019-03-30,ACME Corp,Checking,,Split/Multiple Categories,3559.93
,,,,,Wages & Salary : Gross Pay,1030.85
,,,,,Wages & Salary : Bonus,2529.08
,2019-03-30,McDonald's,Mastercard,,Dining Out,-958.01
,2019-03-31,City of San Francisco,Checking,,Taxes : Local Taxes,-81.17
,2019-03-31,United States Treasury,Checking,,Taxes : Federal Taxes,-514.47
,2019-03-31,Wells Fargo,Savings,,Interest Income,1844.05
,2019-03-31,Wendy's,Visa,,Dining Out,-954.85
,2019-03-31,Wendy's,Visa,,Dining Out,-258.9
,2019-03-31,CVS,Visa,,Pharmacy : OTC,-748.69
,2019-03-31,,Mastercard,,Transfer From : Checking,5262.53
,2019-03-31,,Visa,,Transfer From : Checking,10442.6
,2019-03-31,,Checking,,Transfer To : Mastercard,-5262.53
,2019-03-31,,Checking,,Transfer To : Visa,-10442.6
,2019-03-31,,Savings,,Transfer From : Checking,1936.85
,2019-03-31,,Checking,,Transfer To : Savings,-1936.85
,2019-04-02,The Vet,Mastercard,,Pets,-284.1
,2019-04-02,CVS,Visa,,Pharmacy : OTC,-600.46
,2019-04-03,The Vet,Mastercard,,Pets,-664.64
,2019-04-03,Walmart,Mastercard,,Shopping : Household,-503.48
,2019-04-04,Wells Fargo,Savings,,Interest Income,4958.48
,2019-04-05,ACME Corp,Checking,,Split/Multiple Categories,4585.56
,,,,,Wages & Salary : Gross Pay,2329.48
,,,,,Wages & Salary : Bonus,2256.08
,2019-04-06,Kroger,Mastercard,,Groceries : Grocery Store,-152.34
,2019-04-06,Kroger,Visa,,Groceries : Grocery Store,-249.02
,2019-04-07,Joe's Consulting,Checking,,Freelance Income,518.87
,2019-04-07,Wells Fargo,Savings,,Interest Income,3775.05
,2019-04-08,Target,Mastercard,,Shopping : Household,-194.23
,2019-04-08,Wells Fargo,Savings,,Interest Income,1573.37
,2019-04-09,The Vet,Visa,,Pets,-693.81
,2019-04-10,Local Utility Co,Checking,,Utilities,-353.3
,2019-04-10,Walgreens,Mastercard,,Pharmacy : General,-793.61
,2019-04-10,Wells Fargo,Savings,,Interest Income,4049.75
,2019-04-10,Walgreens,Visa,,Pharmacy : General,-751.03
,2019-04-11,ACME Corp,Checking,,Split/Multiple Categories,497.49
,,,,,Wages & Salary : Gross Pay,197.88
,,,,,Wages & Salary : Bonus,299.61
,2019-04-11,Target,Mastercard,,Shopping : Household,-471.32
,2019-04-12,Neighborhood Market,Visa,,Groceries : Farmer's Market,-988.14
,2019-04-13,ACME Corp,Checking,,Split/Multiple Categories,3357.38
,,,,,Wages & Salary : Gross Pay,1839.53
,,,,,Wages & Salary : Bonus,1517.85
,2019-04-14,ACME Corp,Checking,,Split/Multiple Categories,3710.37
,,,,,Wages & Salary : Gross Pay,2224.81
,,,,,Wages & Salary : Bonus,1485.56
,2019-04-14,Neighborhood Market,Mastercard,Memo 16,Groceries : Farmer's Market,-417.02
,2019-04-15,United States Treasury,Checking,,Taxes : Federal Taxes,-685.25
,2019-04-15,CVS,Mastercard,,Pharmacy : OTC,-844.45
,2019-04-15,Wells Fargo,Savings,,Interest Income,1539.75
,2019-04-15,McDonald's,Visa,,Dining Out,-42.98
,2019-04-16,Highland Apartments,Checking,,Rent,-458.92
,2019-04-16,Amazon,Mastercard,,Shopping : Online,-251.77
,2019-04-16,Walgreens,Mastercard,,Pharmacy : General,-697.92
,2019-04-16,Wells Fargo,Savings,,Interest Income,1730.6
,2019-04-16,Wells Fargo,Savings,,Interest Income,4610.14
,2019-04-16,Amazon,Visa,,Shopping : Online,-371.5
,2019-04-17,Wendy's,Mastercard,,Dining Out,-984.17
,2019-04-17,Wells Fargo,Savings,,Interest Income,2428.63
,2019-04-17,Target,Visa,,Shopping : Household,-964.86
,2019-04-18,Amazon,Mastercard,,Shopping : Online,-278.41
,2019-04-18,Walmart,Mastercard,,Shopping : Household,-984.55
,2019-04-18,Walmart,Visa,,Shopping : Household,-636.5
,2019-04-19,McDonald's,Mastercard,,Dining Out,-446.12
,2019-04-19,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-38.03
,2019-04-20,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-893.58
,2019-04-20,Wells Fargo,Savings,,Interest Income,4919.81
,2019-04-20,Kroger,Visa,Memo 5,Groceries : Grocery Store,-842.29
,2019-04-21,Joe's Consulting,Checking,,Freelance Income,4896.37
,2019-04-21,McDonald's,Mastercard,,Dining Out,-912.14
,2019-04-21,Walmart,Visa,,Shopping : Household,-627.25
,2019-04-23,Highland Apartments,Checking,,Rent,-437.67
,2019-04-23,Wells Fargo,Savings,,Interest Income,3052.03
,2019-04-24,The Vet,Visa,,Pets,-663.79
,2019-04-25,Amazon,Mastercard,,Shopping : Online,-575.42
,2019-04-26,Local Utility Co,Checking,,Utilities,-202.15
,2019-04-26,ACME Corp,Checking,,Split/Multiple Categories,1627.09
,,,,,Wages & Salary : Gross Pay,1139.25
,,,,,Wages & Salary : Bonus,487.84
,2019-04-26,Local Utility Co,Checking,,Utilities,-288.18
,2019-04-26,United States Treasury,Checking,,Taxes : Federal Taxes,-923.97
,2019-04-26,Wells Fargo,Savings,,Interest Income,1018.89
,2019-04-27,McDonald's,Mastercard,,Dining Out,-270.22
,2019-04-27,Wendy's,Mastercard,,Dining Out,-78.37
,2019-04-27,CVS,Visa,,Pharmacy : OTC,-679.02
,2019-04-28,The Vet,Mastercard,,Pets,-774.68
,2019-04-28,Wells Fargo,Savings,,Interest Income,376.35
,2019-04-29,Highland Apartments,Checking,,Rent,-789.22
,2019-04-29,Wendy's,Mastercard,,Dining Out,-920.87
,2019-04-30,McDonald's,Visa,,Dining Out,-735.94
,2019-04-30,,Mastercard,,Transfer From : Checking,12431.44
,2019-04-30,,Visa,,Transfer From : Checking,8846.59
,2019-04-30,,Checking,,Transfer To : Mastercard,-12431.44
,2019-04-30,,Checking,,Transfer To : Visa,-8846.59
,2019-04-30,,Savings,,Transfer From : Checking,1569.58
,2019-04-30,,Checking,,Transfer To : Savings,-1569.58
,2019-05-02,Highland Apartments,Checking,,Rent,-34.22
,2019-05-02,Walmart,Visa,,Shopping : Household,-272.95
,2019-05-03,United States Treasury,Checking,,Taxes : Federal Taxes,-872.88
,2019-05-03,Walmart,Mastercard,,Shopping : Household,-287.86
,2019-05-03,Wells Fargo,Savings,,Interest Income,4566.35
,2019-05-04,Walmart,Mastercard,,Shopping : Household,-37.85
,2019-05-04,Wells Fargo,Savings,,Interest Income,3814.42
,2019-05-05,Wells Fargo,Savings,,Interest Income,1102.38
,2019-05-05,Wells Fargo,Savings,,Interest Income,4495.95
,2019-05-05,Wells Fargo,Savings,,Interest Income,2616.09
,2019-05-06,Amazon,Visa,,Shopping : Online,-932.51
,2019-05-07,Target,Mastercard,,Shopping : Household,-444.78
,2019-05-07,Wells Fargo,Savings,,Interest Income,613.24
,2019-05-07,Target,Visa,,Shopping : Household,-347.59
,2019-05-08,Local Utility Co,Checking,Memo 11,Utilities,-47.83
,2019-05-08,Wells Fargo,Savings,,Interest Income,3093.8
,2019-05-08,Wendy's,Visa,,Dining Out,-49.48
,2019-05-09,Target,Mastercard,,Shopping : Household,-589.54
,2019-05-09,Wells Fargo,Savings,,Interest Income,4028.03
,2019-05-09,McDonald's,Visa,,Dining Out,-703.15
,2019-05-11,Wells Fargo,Savings,,Interest Income,4499.88
,2019-05-11,Amazon,Visa,,Shopping : Online,-479.6
,2019-05-12,Joe's Consulting,Checking,,Freelance Income,1004.5
,2019-05-12,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-952.9
,2019-05-12,Wells Fargo,Savings,,Interest Income,778.43
,2019-05-13,United States Treasury,Checking,,Taxes : Federal Taxes,-806.0
,2019-05-13,Kroger,Mastercard,,Groceries : Grocery Store,-721.53
,2019-05-15,Walgreens,Visa,,Pharmacy : General,-155.1
,2019-05-16,Wells Fargo,Savings,,Interest Income,1825.74
,2019-05-16,McDonald's,Visa,,Dining Out,-200.55
,2019-05-17,Walgreens,Mastercard,,Pharmacy : General,-212.8
,2019-05-17,McDonald's,Visa,,Dining Out,-61.8
,2019-05-18,Walmart,Mastercard,Refund of 04/03/2019,Shopping : Household,423.59
,2019-05-18,Walgreens,Mastercard,,Pharmacy : General,-72.42
,2019-05-18,Wendy's,Visa,,Dining Out,-861.15
,2019-05-19,Walgreens,Mastercard,,Pharmacy : General,-965.96
,2019-05-20,City of San Francisco,Checking,,Taxes : Local Taxes,-377.83
,2019-05-20,Highland Apartments,Checking,,Rent,-932.5
,2019-05-20,Wells Fargo,Savings,Memo 20,Interest Income,4245.72
,2019-05-20,Walgreens,Visa,,Pharmacy : General,-490.92
,2019-05-21,CVS,Mastercard,,Pharmacy : OTC,-537.72
,2019-05-21,Wendy's,Visa,,Dining Out,-99.3
,2019-05-22,Joe's Consulting,Checking,,Freelance Income,3236.89
,2019-05-22,Highland Apartments,Checking,,Rent,-407.06
,2019-05-23,Highland Apartments,Checking,,Rent,-229.14
,2019-05-23,Wells Fargo,Savings,,Interest Income,1344.26
,2019-05-24,United States Treasury,Checking,,Taxes : Federal Taxes,-945.02
,2019-05-24,Joe's Consulting,Checking,,Freelance Income,1068.93
,2019-05-24,Wells Fargo,Savings,,Interest Income,4765.74
,2019-05-24,McDonald's,Visa,,Dining Out,-408.5
Check 236,2019-05-25,Local Utility Co,Checking,,Utilities,-875.17
,2019-05-26,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-616.73
,2019-05-26,Wells Fargo,Savings,,Interest Income,2125.84
,2019-05-26,Neighborhood Market,Visa,,Groceries : Farmer's Market,-343.3
,2019-05-26,CVS,Visa,,Pharmacy : OTC,-786.37
,2019-05-26,The Vet,Visa,,Pets,-752.81
,2019-05-27,Walgreens,Visa,,Pharmacy : General,-391.24
,2019-05-28,The Vet,Mastercard,,Pets,-36.5
,2019-05-28,McDonald's,Visa,,Dining Out,-297.78
,2019-05-29,McDonald's,Mastercard,,Dining Out,-194.05
,2019-05-29,Target,Mastercard,,Shopping : Household,-563.15
,2019-05-30,Wells Fargo,Savings,,Interest Income,2683.87
,2019-05-31,McDonald's,Mastercard,,Dining Out,-668.99
,2019-05-31,Wells Fargo,Savings,,Interest Income,4233.01
,2019-05-31,Amazon,Visa,,Shopping : Online,-132.39
,2019-05-31,Walgreens,Visa,,Pharmacy : General,-391.17
,2019-05-31,,Mastercard,,Transfer From : Checking,6479.19
,2019-05-31,,Visa,,Transfer From : Checking,8157.66
,2019-05-31,,Checking,,Transfer To : Mastercard,-6479.19
,2019-05-31,,Checking,,Transfer To : Visa,-8157.66
,2019-05-31,,Savings,,Transfer From : Checking,-23.6
,2019-05-31,,Checking,,Transfer To : Savings,23.6
,2019-06-01,Wells Fargo,Savings,,Interest Income,906.77
,2019-06-02,ACME Corp,Checking,,Split/Multiple Categories,3014.42
,,,,,Wages & Salary : Gross Pay,1225.85
,,,,,Wages & Salary : Bonus,1788.57
,2019-06-03,Highland Apartments,Checking,,Rent,-974.19
,2019-06-03,Wells Fargo,Savings,Memo 5,Interest Income,4280.93
,2019-06-04,Amazon,Visa,,Shopping : Online,-44.79
,2019-06-05,Wells Fargo,Savings,,Interest Income,2110.53
,2019-06-06,McDonald's,Mastercard,,Dining Out,-196.65
,2019-06-06,Walgreens,Visa,,Pharmacy : General,-164.36
,2019-06-07,Highland Apartments,Checking,,Rent,-949.86
,2019-06-07,Wells Fargo,Savings,,Interest Income,1044.83
,2019-06-08,Wells Fargo,Savings,,Interest Income,2738.95
,2019-06-08,Walgreens,Visa,,Pharmacy : General,-411.88
,2019-06-09,Joe's Consulting,Checking,,Freelance Income,3092.61
,2019-06-09,The Vet,Mastercard,,Pets,-236.75
,2019-06-09,CVS,Visa,,Pharmacy : OTC,-887.38
,2019-06-09,Walgreens,Visa,,Pharmacy : General,-352.51
,2019-06-10,Local Utility Co,Checking,,Utilities,-255.59
,2019-06-10,Walgreens,Mastercard,,Pharmacy : General,-875.98
,2019-06-12,Highland Apartments,Checking,,Rent,-653.63
,2019-06-12,Walgreens,Mastercard,,Pharmacy : General,-889.47
,2019-06-12,Neighborhood Market,Visa,,Groceries : Farmer's Market,-936.34
,2019-06-14,City of San Francisco,Checking,,Taxes : Local Taxes,-380.57
,2019-06-15,Walmart,Visa,,Shopping : Household,-49.49
,2019-06-16,Highland Apartments,Checking,,Rent,-190.83
,2019-06-16,Target,Visa,,Shopping : Household,-495.65
,2019-06-17,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-480.47
,2019-06-17,Walmart,Visa,,Shopping : Household,-684.68
,2019-06-18,ACME Corp,Checking,,Split/Multiple Categories,3311.55
,,,,,Wages & Salary : Gross Pay,1873.22
,,,,,Wages & Salary : Bonus,1438.33
,2019-06-18,CVS,Mastercard,,Pharmacy : OTC,-367.22
,2019-06-18,Walmart,Mastercard,,Shopping : Household,-251.64
,2019-06-18,CVS,Visa,,Pharmacy : OTC,-973.22
,2019-06-21,Walgreens,Mastercard,,Pharmacy : General,-599.17
,2019-06-21,Wells Fargo,Savings,,Interest Income,1290.06
,2019-06-21,McDonald's,Visa,,Dining Out,-472.51
,2019-06-22,Neighborhood Market,Mastercard,Memo 12,Groceries : Farmer's Market,-479.1
,2019-06-22,Wells Fargo,Savings,,Interest Income,1645.5
,2019-06-23,Wells Fargo,Savings,,Interest Income,1260.46
,2019-06-23,Wells Fargo,Savings,,Interest Income,4986.6
,2019-06-23,McDonald's,Visa,,Dining Out,-177.92
,2019-06-24,CVS,Mastercard,,Pharmacy : OTC,-617.65
,2019-06-24,Wells Fargo,Savings,Memo 13,Interest Income,234.68
,2019-06-24,Wells Fargo,Savings,,Interest Income,2474.13
,2019-06-25,City of San Francisco,Checking,,Taxes : Local Taxes,-123.64
,2019-06-25,Local Utility Co,Checking,,Utilities,-87.51
,2019-06-25,The Vet,Mastercard,,Pets,-975.82
,2019-06-25,Wells Fargo,Savings,,Interest Income,2668.34
,2019-06-25,Wells Fargo,Savings,,Interest Income,4695.59
,2019-06-25,Neighborhood Market,Visa,,Groceries : Farmer's Market,-615.02
,2019-06-26,Wells Fargo,Savings,,Interest Income,2456.57
,2019-06-26,Wells Fargo,Savings,,Interest Income,4210.97
,2019-06-27,Walgreens,Mastercard,,Pharmacy : General,-919.67
,2019-06-27,The Vet,Visa,,Pets,-675.22
,2019-06-28,CVS,Mastercard,,Pharmacy : OTC,-185.63
,2019-06-28,Kroger,Mastercard,,Groceries : Grocery Store,-63.66
,2019-06-30,Wendy's,Mastercard,,Dining Out,-714.38
,2019-06-30,Wells Fargo,Savings,,Interest Income,916.18
,2019-06-30,,Mastercard,,Transfer From : Checking,7853.26
,2019-06-30,,Visa,,Transfer From : Checking,6940.97
,2019-06-30,,Checking,,Transfer To : Mastercard,-7853.26
,2019-06-30,,Checking,,Transfer To : Visa,-6940.97
,2019-06-30,,Savings,,Transfer From : Checking,751.78
,2019-06-30,,Checking,,Transfer To : Savings,-751.78
,2019-07-01,CVS,Mastercard,,Pharmacy : OTC,-583.26
,2019-07-02,McDonald's,Mastercard,,Dining Out,-805.66
,2019-07-03,Amazon,Mastercard,,Shopping : Online,-730.44
,2019-07-03,Wells Fargo,Savings,,Interest Income,2761.73
,2019-07-03,Wells Fargo,Savings,,Interest Income,3506.17
,2019-07-04,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-519.42
,2019-07-04,Wells Fargo,Savings,,Interest Income,3664.36
,2019-07-05,Wendy's,Visa,,Dining Out,-98.57
,2019-07-05,McDonald's,Visa,,Dining Out,-875.4
,2019-07-06,The Vet,Mastercard,,Pets,-863.86
,2019-07-06,Wells Fargo,Savings,,Interest Income,4355.81
,2019-07-06,Wells Fargo,Savings,,Interest Income,199.44
,2019-07-07,United States Treasury,Checking,Memo 12,Taxes : Federal Taxes,-46.02
,2019-07-07,Wells Fargo,Savings,,Interest Income,713.38
,2019-07-07,Amazon,Visa,,Shopping : Online,-741.11
,2019-07-08,United States Treasury,Checking,,Taxes : Federal Taxes,-337.13
,2019-07-08,Wells Fargo,Savings,,Interest Income,2614.08
,2019-07-09,Highland Apartments,Checking,Memo 2,Rent,-915.24
,2019-07-11,Highland Apartments,Checking,,Rent,-412.36
,2019-07-11,Wells Fargo,Savings,,Interest Income,1418.48
,2019-07-12,Wells Fargo,Savings,,Interest Income,3293.02
,2019-07-12,Wells Fargo,Savings,,Interest Income,3844.58
,2019-07-13,Highland Apartments,Checking,,Rent,-741.97
,2019-07-13,Walmart,Mastercard,,Shopping : Household,-909.22
,2019-07-13,Walgreens,Mastercard,,Pharmacy : General,-159.17
,2019-07-14,Walgreens,Mastercard,,Pharmacy : General,-388.24
,2019-07-14,Wells Fargo,Savings,,Interest Income,652.98
,2019-07-15,United States Treasury,Checking,,Taxes : Federal Taxes,-449.15
,2019-07-16,Wells Fargo,Savings,,Interest Income,2568.14
,2019-07-17,Wendy's,Visa,,Dining Out,-405.9
,2019-07-18,Wendy's,Mastercard,,Dining Out,-711.81
,2019-07-18,Wells Fargo,Savings,,Interest Income,2157.03
,2019-07-18,Walmart,Visa,,Shopping : Household,-778.66
,2019-07-19,Joe's Consulting,Checking,,Freelance Income,3788.97
,2019-07-19,Joe's Consulting,Checking,,Freelance Income,799.4
Check 819,2019-07-19,United States Treasury,Checking,,Taxes : Federal Taxes,-176.54
,2019-07-19,Local Utility Co,Checking,,Utilities,-718.73
,2019-07-19,Local Utility Co,Checking,,Utilities,-981.8
,2019-07-19,United States Treasury,Checking,,Taxes : Federal Taxes,-654.99
,2019-07-20,Joe's Consulting,Checking,,Freelance Income,3377.35
,2019-07-20,Wells Fargo,Savings,,Interest Income,1689.48
,2019-07-20,Wells Fargo,Savings,,Interest Income,3652.65
,2019-07-21,Local Utility Co,Checking,,Utilities,-150.29
,2019-07-21,Walgreens,Visa,,Pharmacy : General,-824.93
,2019-07-23,Local Utility Co,Checking,,Utilities,-1.03
,2019-07-23,Walmart,Mastercard,Memo 12,Shopping : Household,-228.89
,2019-07-23,CVS,Mastercard,,Pharmacy : OTC,-867.39
,2019-07-24,City of San Francisco,Checking,,Taxes : Local Taxes,-938.8
,2019-07-24,Target,Mastercard,,Shopping : Household,-952.87
,2019-07-24,Amazon,Mastercard,,Shopping : Online,-518.69
,2019-07-25,Walgreens,Mastercard,,Pharmacy : General,-684.39
,2019-07-25,Wells Fargo,Savings,,Interest Income,2449.62
,2019-07-25,Wells Fargo,Savings,,Interest Income,2451.36
,2019-07-26,Amazon,Visa,,Shopping : Online,-20.59
,2019-07-27,The Vet,Visa,,Pets,-161.53
,2019-07-27,CVS,Visa,,Pharmacy : OTC,-641.51
,2019-07-28,Wells Fargo,Savings,,Interest Income,1197.55
,2019-07-29,Walmart,Mastercard,,Shopping : Household,-354.8
,2019-07-29,Walmart,Mastercard,,Shopping : Household,-740.55
,2019-07-29,CVS,Mastercard,,Pharmacy : OTC,-425.2
,2019-07-30,Joe's Consulting,Checking,,Freelance Income,2997.45
,2019-07-30,Wells Fargo,Savings,,Interest Income,3068.0
,2019-07-31,Wells Fargo,Savings,,Interest Income,870.3
,2019-07-31,,Mastercard,,Transfer From : Checking,10443.86
,2019-07-31,,Visa,,Transfer From : Checking,4548.2
,2019-07-31,,Checking,,Transfer To : Mastercard,-10443.86
,2019-07-31,,Checking,,Transfer To : Visa,-4548.2
,2019-07-31,,Savings,,Transfer From : Checking,590.24
,2019-07-31,,Checking,,Transfer To : Savings,-590.24
,2019-08-01,Kroger,Visa,,Groceries : Grocery Store,-286.32
,2019-08-02,Neighborhood Market,Visa,,Groceries : Farmer's Market,-915.5
,2019-08-03,McDonald's,Mastercard,,Dining Out,-529.75
,2019-08-03,Wells Fargo,Savings,,Interest Income,2673.36
,2019-08-03,Wells Fargo,Savings,,Interest Income,2058.84
,2019-08-03,McDonald's,Visa,,Dining Out,-480.75
,2019-08-03,The Vet,Visa,,Pets,-509.11
,2019-08-04,Neighborhood Market,Mastercard,Memo 4,Groceries : Farmer's Market,-8.93
,2019-08-05,Target,Mastercard,,Shopping : Household,-217.05
,2019-08-05,Wells Fargo,Savings,,Interest Income,3172.76
,2019-08-06,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-785.31
,2019-08-06,Walgreens,Mastercard,,Pharmacy : General,-747.07
,2019-08-06,Wells Fargo,Savings,,Interest Income,2567.14
,2019-08-07,Joe's Consulting,Checking,,Freelance Income,957.49
,2019-08-07,Wells Fargo,Savings,,Interest Income,3205.97
,2019-08-07,Wells Fargo,Savings,,Interest Income,3020.52
,2019-08-07,Wells Fargo,Savings,,Interest Income,258.4
,2019-08-08,Wendy's,Mastercard,,Dining Out,-980.48
,2019-08-09,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-864.47
,2019-08-11,Highland Apartments,Checking,,Rent,-823.42
,2019-08-13,Target,Visa,,Shopping : Household,-245.37
,2019-08-15,Target,Mastercard,,Shopping : Household,-124.95
,2019-08-16,ACME Corp,Checking,,Split/Multiple Categories,4140.68
,,,,,Wages & Salary : Gross Pay,2867.89
,,,,,Wages & Salary : Bonus,1272.79
,2019-08-16,Walgreens,Visa,,Pharmacy : General,-301.87
,2019-08-17,McDonald's,Mastercard,,Dining Out,-678.21
,2019-08-17,Wells Fargo,Savings,,Interest Income,3466.59
,2019-08-17,Walgreens,Visa,,Pharmacy : General,-18.0
,2019-08-18,ACME Corp,Checking,,Split/Multiple Categories,2065.0
,,,,,Wages & Salary : Gross Pay,731.96
,,,,,Wages & Salary : Bonus,1333.04
,2019-08-19,Wendy's,Mastercard,,Dining Out,-326.02
,2019-08-19,Wells Fargo,Savings,,Interest Income,3865.03
,2019-08-19,Wells Fargo,Savings,,Interest Income,3419.06
,2019-08-21,CVS,Mastercard,,Pharmacy : OTC,-429.3
,2019-08-21,Wells Fargo,Savings,,Interest Income,2131.78
,2019-08-21,Wells Fargo,Savings,,Interest Income,495.18
,2019-08-22,Joe's Consulting,Checking,,Freelance Income,4663.19
,2019-08-23,Wells Fargo,Savings,,Interest Income,1313.54
,2019-08-25,United States Treasury,Checking,,Taxes : Federal Taxes,-523.9
,2019-08-25,Walmart,Mastercard,,Shopping : Household,-689.26
,2019-08-25,McDonald's,Mastercard,,Dining Out,-907.99
,2019-08-25,Wells Fargo,Savings,,Interest Income,467.52
,2019-08-25,Wells Fargo,Savings,,Interest Income,906.79
,2019-08-25,McDonald's,Visa,,Dining Out,-875.0
,2019-08-26,Wells Fargo,Savings,,Interest Income,4904.8
,2019-08-26,Walgreens,Visa,,Pharmacy : General,-74.01
,2019-08-26,McDonald's,Visa,,Dining Out,-954.35
,2019-08-26,Target,Visa,,Shopping : Household,-813.34
Check 540,2019-08-27,United States Treasury,Checking,,Taxes : Federal Taxes,-397.91
,2019-08-27,McDonald's,Mastercard,,Dining Out,-171.26
,2019-08-28,United States Treasury,Checking,,Taxes : Federal Taxes,-706.27
,2019-08-28,The Vet,Visa,,Pets,-618.56
,2019-08-29,Wells Fargo,Savings,,Interest Income,3768.29
,2019-08-30,City of San Francisco,Checking,,Taxes : Local Taxes,-381.87
,2019-08-30,Target,Mastercard,,Shopping : Household,-313.58
,2019-08-30,Wells Fargo,Savings,,Interest Income,4996.57
,2019-08-30,Wells Fargo,Savings,Memo 4,Interest Income,3369.88
,2019-08-31,ACME Corp,Checking,,Split/Multiple Categories,1387.77
,,,,,Wages & Salary : Gross Pay,520.03
,,,,,Wages & Salary : Bonus,867.74
,2019-08-31,Amazon,Visa,,Shopping : Online,-734.8
,2019-08-31,Amazon,Visa,,Shopping : Online,-398.86
,2019-08-31,,Mastercard,,Transfer From : Checking,7773.63
,2019-08-31,,Visa,,Transfer From : Checking,7225.84
,2019-08-31,,Checking,,Transfer To : Mastercard,-7773.63
,2019-08-31,,Checking,,Transfer To : Visa,-7225.84
,2019-08-31,,Savings,,Transfer From : Checking,1088.28
,2019-08-31,,Checking,,Transfer To : Savings,-1088.28
Check 314,2019-09-01,Highland Apartments,Checking,,Rent,-577.76
,2019-09-01,Wells Fargo,Savings,,Interest Income,3470.8
,2019-09-01,Wells Fargo,Savings,,Interest Income,2709.59
,2019-09-02,Highland Apartments,Checking,,Rent,-883.75
,2019-09-02,Amazon,Mastercard,,Shopping : Online,-632.63
,2019-09-02,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-363.81
,2019-09-02,Neighborhood Market,Visa,,Groceries : Farmer's Market,-202.33
,2019-09-04,Kroger,Mastercard,,Groceries : Grocery Store,-78.36
,2019-09-04,Walgreens,Mastercard,,Pharmacy : General,-623.66
,2019-09-04,The Vet,Visa,,Pets,-105.03
,2019-09-07,Local Utility Co,Checking,,Utilities,-294.05
Check 915,2019-09-07,United States Treasury,Checking,,Taxes : Federal Taxes,-720.66
,2019-09-07,Wells Fargo,Savings,,Interest Income,2046.4
,2019-09-08,Highland Apartments,Checking,,Rent,-102.25
,2019-09-08,Wells Fargo,Savings,,Interest Income,1302.9
,2019-09-08,Target,Visa,,Shopping : Household,-934.94
,2019-09-08,Amazon,Visa,,Shopping : Online,-959.98
,2019-09-09,Joe's Consulting,Checking,,Freelance Income,2747.63
,2019-09-09,Wells Fargo,Savings,,Interest Income,3810.59
,2019-09-10,CVS,Mastercard,,Pharmacy : OTC,-238.62
,2019-09-10,Wells Fargo,Savings,,Interest Income,1377.0
,2019-09-10,Wells Fargo,Savings,,Interest Income,4875.6
,2019-09-10,CVS,Visa,,Pharmacy : OTC,-241.77
,2019-09-11,Highland Apartments,Checking,,Rent,-724.58
,2019-09-11,Walgreens,Mastercard,,Pharmacy : General,-400.72
,2019-09-11,Kroger,Mastercard,,Groceries : Grocery Store,-598.87
,2019-09-11,Walmart,Visa,,Shopping : Household,-297.2
,2019-09-12,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-618.36
,2019-09-13,McDonald's,Mastercard,,Dining Out,-437.18
,2019-09-13,Walmart,Mastercard,,Shopping : Household,-893.73
,2019-09-13,Wells Fargo,Savings,,Interest Income,863.96
,2019-09-13,Wells Fargo,Savings,,Interest Income,1747.52
,2019-09-13,Kroger,Visa,,Groceries : Grocery Store,-26.09
,2019-09-14,The Vet,Mastercard,,Pets,-609.12
,2019-09-14,Wells Fargo,Savings,,Interest Income,874.64
,2019-09-14,Wells Fargo,Savings,,Interest Income,1536.63
,2019-09-15,Neighborhood Market,Visa,,Groceries : Farmer's Market,-989.39
,2019-09-16,Wendy's,Mastercard,,Dining Out,-64.84
,2019-09-16,Wells Fargo,Savings,,Interest Income,4911.65
,2019-09-17,Local Utility Co,Checking,,Utilities,-449.64
,2019-09-18,Joe's Consulting,Checking,,Freelance Income,2389.44
,2019-09-18,The Vet,Mastercard,,Pets,-736.64
